ID	SENTENCE
effexorXR.Post185.Sentence3	do not wean off effexor too soon as i had one very bad day and experienced mild halloucinations
effexorXR.Post186.Sentence1	When I first began the medication.
effexorXR.Post186.Sentence2	I was very dizzy and sick to my stomach .
effexorXR.Post186.Sentence3	This lasted for one week.
effexorXR.Post186.Sentence4	These side effects subsided and I've been successfully taking the medication for six months.
effexorXR.Post186.Sentence5	I believe that this medication saved my life.
effexorXR.Post187.Sentence1	slight anxiety increase , night sweats .
effexorXR.Post188.Sentence1	very sleepy the first week and the first week of increased dose.
effexorXR.Post188.Sentence2	Freaky dreams for a few months after starting it.
effexorXR.Post188.Sentence3	Blood pressure has shot up, but I'm not sure if it's related.
effexorXR.Post188.Sentence4	It has worked wonderfully for my panic attacks .
effexorXR.Post188.Sentence5	I haven't had one since I started taking it.
effexorXR.Post189.Sentence1	haven't experience any side effects.
effexorXR.Post189.Sentence2	I tried several anti-depressants before sticking with Effexor XR.
effexorXR.Post189.Sentence3	One thing I learned real quick was not to miss a dose.
effexorXR.Post189.Sentence4	I did that twice for a couple of days and ended up in the ER with nausea, pain all over my body and DEEP depression.
effexorXR.Post189.Sentence5	I wanted to die.
effexorXR.Post189.Sentence6	I'm grateful for this drug.
effexorXR.Post189.Sentence7	I have gone through counseling and feel very well.
effexorXR.Post189.Sentence8	I would like to get off but the withdrawl symptoms stop me.
effexorXR.Post189.Sentence9	I don't even want to think of the darkness that could take me to.
effexorXR.Post189.Sentence10	I guess I'll take it forever but that's alright.
effexorXR.Post189.Sentence11	IT'S TOO EXPENSIVE IF YOU DON'T HAVE INSURANCE!
effexorXR.Post190.Sentence1	Decreased appetite , weight loss , sexual side effects (inability to orgasm) , insomnia .
effexorXR.Post190.Sentence2	I have a long history of depression and anxiety .
effexorXR.Post190.Sentence3	Effexor has been very effective in calming me in situations (even insignificant ones) where I would normally
effexorXR.Post191.Sentence1	Elevated blood pressure .
effexorXR.Post191.Sentence2	Woozy feeling when I miss dosing.
effexorXR.Post191.Sentence3	It took a LARGE daily dose to work for me, 300mg!
effexorXR.Post191.Sentence4	But I will NEVER give it up.
effexorXR.Post191.Sentence5	It changed my life.
effexorXR.Post191.Sentence6	I still get blue moods , but am able to focus and work through them.
effexorXR.Post192.Sentence1	got hives and fever blisters instead of anxiety attacks .
effexorXR.Post192.Sentence2	Then hives at same time every day for no reason.
effexorXR.Post192.Sentence3	I really like this drug but am trying to decide if I can put up with the itching .
effexorXR.Post193.Sentence1	dizziness when standing after bending down .
effexorXR.Post193.Sentence2	reduced sex drive and difficulty is reaching orgasm .
effexorXR.Post193.Sentence3	It took 6 weeks to take full effect.
effexorXR.Post193.Sentence4	Started with 37.5mg and now on 225mg.
effexorXR.Post194.Sentence1	The only side effect I have is occasional tremors, mostly in my hands .
effexorXR.Post194.Sentence2	This occurs almost exclusively when I am over-tired.
effexorXR.Post194.Sentence3	Effexor gave me back my life.
effexorXR.Post194.Sentence4	I had been on just about every antidepressant out there and none worked.
effexorXR.Post194.Sentence5	I couldn't leave my house due to anxiety and sometimes couldn't even leave my bedroom .
effexorXR.Post194.Sentence6	I wouldn't bathe , brush my teeth or wash my hair.
effexorXR.Post194.Sentence7	I thought about suicide nearly every day.
effexorXR.Post194.Sentence8	I wasn't living ; I was just existing .
effexorXR.Post195.Sentence1	sexual dysfunction , sleeplessness , vivid dreams , yawning .
effexorXR.Post195.Sentence2	It has improved my mood greatly, to the point of me being cheerful and having a positive outlook.
effexorXR.Post195.Sentence3	I am far more talkative.
effexorXR.Post195.Sentence4	The sexual dysfunction is not terrible and the sleeplessness is managable with sleeping tablets and hopefully it subsides soon.
effexorXR.Post196.Sentence1	difficult in reaching orgasm.
effexorXR.Post196.Sentence2	Neither Paxil nor Wellbutrin had any significant effect on my depression .
effexorXR.Post196.Sentence3	Effexor XR works very well to date at 225mg/day but I an concerned that over the long term the drug may not continue to be effective.
effexorXR.Post196.Sentence4	I have started CBT (Cognitive Behavioral Therapy) to supplement the medication.
effexorXR.Post196.Sentence5	(The Feeling Good Handbook by David D, Burns, M,D.)
effexorXR.Post197.Sentence1	loss of sexual drive , slight brain zap .
effexorXR.Post197.Sentence2	This drug has worked tremendously for me.
effexorXR.Post197.Sentence3	At lower doses it did not really affect me.
effexorXR.Post197.Sentence4	I had taken 75mg for 2 years but really noticed a difference when I increased to 225mg.
effexorXR.Post197.Sentence5	Now on 300 and I feel the world better.
effexorXR.Post198.Sentence1	Body tremors , Low sex drive , Difficulty getting an erection , Loss of need to socialize , and Weight gain .
effexorXR.Post198.Sentence2	If it were not for Effexor XR (300 mgs) and Lamictal (75 mgs) I would not have been able to focus and stay on task in finishing my bachelor's degree.
effexorXR.Post198.Sentence3	This drug may work too well in allowing me to see the world for what it really is almost in an alienating way.
effexorXR.Post198.Sentence4	Effexor XR makes being alone perfectly fine and combined with the low sex drive I feel little need to meet people which is not good.
effexorXR.Post198.Sentence5	I get withdrawls on the 2nd day of not taking the medication to the point of being frantic,not lovely.
effexorXR.Post198.Sentence6	The food I used to avoid I LOVE now.
effexorXR.Post198.Sentence7	to the point of gaining 40lbs which is also not lovely.
effexorXR.Post198.Sentence8	Hope the comments help and good luck.
effexorXR.Post199.Sentence1	inability to reach orgasm, but only for a short time when first startted and when upped dosage, weird "brain zaps" others mention and vivid dreams when miss a dose, inability to get off it due to withdrawl symptoms - physical and emotional, but I was only trying to get off to start another antidepressant, so didn't really have to get off it.
effexorXR.Post199.Sentence2	I have been on an antidepressant for 18 years, most have worked (except for welbutrin) and I switched around to avoid side effects from some and to try to get better relief of anxiety .
effexorXR.Post199.Sentence3	None have helped my anxiety .
effexorXR.Post199.Sentence4	Effexor has worked for my depression very well, would not be alive without it.
effexorXR.Post200.Sentence1	Nausea , Insomnia , Loss of appetite , Dizziness , Dry mouth , Increased sweating , Constipation , Abnormal dreams , Weight loss , High blood pressure , Flushing , Abdominal pain , Twitching , Inability to sit still , A rapid heart rate , Fever , sweating , or shivering , Coughing , Extreme confusion , High cholesterol , Hemorrhoids, Liver problems, A decreased sex drive ,, My Dr. tried every medication and nothing worked, until he put me on Effexor XR.
effexorXR.Post200.Sentence2	I started out on Effexor XR 75 mg, and was slowly raised from there to Effexor XR 300 mg. Then I was changed to the generic Venlafaxine XR 300 mg.
effexorXR.Post200.Sentence3	I have had a lot of side effects with both of the medications, but it has been a life savor for me.
effexorXR.Post200.Sentence4	I have been committed 3 times in the last 2 years.
effexorXR.Post200.Sentence5	I was also getting 1 on 1 counselling but at the time I didn't have any insurance and the laws changed.
effexorXR.Post200.Sentence6	So I had to start doing group therapy, and that didn't work.
effexorXR.Post200.Sentence7	I always wanted to help others instead of helping myself.
effexorXR.Post200.Sentence8	The Effexor XR worked wonderfully for me until about 2 1/2 years ago.
effexorXR.Post200.Sentence9	I fell 4 1/2 years ago and broke my right ankle in 3 places and I ended up with RSD .
effexorXR.Post200.Sentence10	Since then I have been in a power chair and I can do almost nothing by myself.
effexorXR.Post200.Sentence11	I also ended up getting a blood clot in my right leg and was put in the hospital for that also.
effexorXR.Post200.Sentence12	The Effexor XR worked so good for me with little or no side effects, until I was raised up to 300 mg.
effexorXR.Post200.Sentence13	I feel that a lot of the side effects that I have are from the RSD not the Effexor XR.
effexorXR.Post200.Sentence14	I am trying to get back into counselling now.
effexorXR.Post200.Sentence15	The counselling does wonders for me.
effexorXR.Post200.Sentence16	As far as the liver problems, the Dr. told me I had a fatty liver.
effexorXR.Post200.Sentence17	I am also on morphine for pain from the RSD.
effexorXR.Post200.Sentence18	I would recommend for anyone to take the Effexor XR.
effexorXR.Post200.Sentence19	The help that it has done for me along with counselling out weighs the side effects by far.
effexorXR.Post201.Sentence1	jaw-lock , muscle tightness , dehydration and dry mouth .
effexorXR.Post201.Sentence2	After initial side effects of the 75mg dose wore off, moved to 150mg.
effexorXR.Post201.Sentence3	experienced short term fx for a week each time I switched doses.
effexorXR.Post201.Sentence4	long term side fx at 150 mg have been a lowered libido and some chronic muscle pain .
effexorXR.Post201.Sentence5	Missing a single dose sends my brain into mini-seizures, or brain shivers, which produce migraine-like headaches.
effexorXR.Post201.Sentence6	lasts until hours after I take the next dose.
effexorXR.Post201.Sentence7	Have also had to supplement with Imipramine due to anxiety (I've also noticed a weird increase in my blood sugar sensitivity, and find myself getting tired and much more irritable than usual if I skip a meal.).
effexorXR.Post201.Sentence8	It saved my life - BUT - if you have never taken street drugs before.
effexorXR.Post201.Sentence9	I would NOT recommend this drug.
effexorXR.Post201.Sentence10	It's potency and side effects can be a nasty surprise for anyone who is taking it for mild depression .
effexorXR.Post201.Sentence11	THIS IS A LAST RESORT DRUG.
effexorXR.Post201.Sentence12	It should not be tried before other anti-depressants have been tried.
effexorXR.Post201.Sentence13	It's been working wonders for me so far, after two other kinds failed.
effexorXR.Post201.Sentence14	but I was debating suicide at the time.
effexorXR.Post201.Sentence15	Sexual dysfunction is always better than death, though, so it's been no contest for me, DON'T QUIT JUST BECAUSE YOU HAVE SIDE EFFECTS.
effexorXR.Post201.Sentence16	The drug doesn't even start working for the first three weeks, so grit your teeth, put up with the nausea or premature ejaculation or whatever and let it do it's job.
effexorXR.Post201.Sentence17	If the side effects are worse than the depression , you're on the wrong drug.
effexorXR.Post201.Sentence18	Easy as that, And DUH- withdrawal is gonna suck.
effexorXR.Post201.Sentence19	The problem is, most doctors friends & family have NO idea HOW BAD withdrwal symptoms are.
effexorXR.Post201.Sentence20	Meth was no problem to quit, Effexor, well, we'll see.
effexorXR.Post202.Sentence1	On 300mg: crazy dreams , periods of night sweats , constipation , decreased short term memory , decreased attentiveness .
effexorXR.Post202.Sentence2	Withdrawl over 12 weeks: diarrehea (slowly settling down), headaches immediately after dose decrease, for a few days (gne now).
effexorXR.Post202.Sentence3	Nails have gone hard.
effexorXR.Post202.Sentence4	Minor emotional periods (sad, angry) for only a few days each.
effexorXR.Post202.Sentence5	Been 3 weeks off and have had pretty bad joint pain for last week.
effexorXR.Post202.Sentence6	Yes I had some minor side effects but my quality of life was vastly improved while I was on this medication.
effexorXR.Post202.Sentence7	I was very happy in how it dealt with my depression .
effexorXR.Post202.Sentence8	Without taking it I would have not been able to achieve the things I have personally or professionally.
effexorXR.Post203.Sentence1	none, except really bad dreams .
effexorXR.Post204.Sentence1	loss of libido , stabilized weight , periods of heightened aggressiveness , dizziness and vertigo upon missed dose.
effexorXR.Post204.Sentence2	Although suffering from depression for most of my adult life.
effexorXR.Post204.Sentence3	I only recently acknowledged that I had a severe emotional disorder in my early thirties, Still, even then.
effexorXR.Post204.Sentence4	I refused to take medication, Finally, when I had exhausted all hope and effort.
effexorXR.Post204.Sentence5	I 'submitted' to my therapists advice and tried Lexipro- to no avail.
effexorXR.Post204.Sentence6	Lexipro actually made me feel worse.
effexorXR.Post204.Sentence7	Effexor was the drug that changed everything.
effexorXR.Post204.Sentence8	It evened me out.
effexorXR.Post204.Sentence9	The highs and lows I used to experience dissipated; I didn't well up with emotion at the drop of a hat ; I finally felt in some sort of control over my emotional state .
effexorXR.Post204.Sentence10	When friends ask about it.
effexorXR.Post204.Sentence11	I tell them that I still experience other symptoms of depression : fatigue , loss of interest in sex , sometimes a lack of motivation ; however.
effexorXR.Post204.Sentence12	I no longer carry the feeling that I am worthless and useless (despite having a ph,d.and a good career) and the world would be a better place without me.
effexorXR.Post204.Sentence13	It is really like the weight of the world has been lifted off of my shoulde
effexorXR.Post205.Sentence1	This has worked great for me.
effexorXR.Post205.Sentence2	I started on 75mg, then went up to 150mg and then 300mg a day.
effexorXR.Post205.Sentence3	The only side effects I get is night sweats .
effexorXR.Post205.Sentence4	I did lose weight on effexor.
effexorXR.Post205.Sentence5	It could be a coincidence.
effexorXR.Post205.Sentence6	Dr said some people eat more when they're happy and some eat less so that's probably why some people put on weight while others lose while on effexor.
effexorXR.Post205.Sentence7	I'm on the slow decrease.
effexorXR.Post205.Sentence8	I'm on 225mg a day now.
effexorXR.Post205.Sentence9	I have noticed my mood to be lower and more mad lately.
effexorXR.Post205.Sentence10	Am taking very slowly to get off.
effexorXR.Post205.Sentence11	I'm not sure why i'm even getting off it, my mum is keen for me too cause she reckons it's bad long term, But Dr's tell me there's no evidence for that.
effexorXR.Post206.Sentence1	NONE.
effexorXR.Post206.Sentence2	Before taking effexor I had severe depression & anxiety .
effexorXR.Post206.Sentence3	so once I started, it only took a couple of weeks for my symptoms to calm down.
effexorXR.Post206.Sentence4	I think this is the best medicine I've ever taken.
effexorXR.Post207.Sentence1	Nothing unbearable until I forget a dose, or are even an hour late taking it.
effexorXR.Post207.Sentence2	Of all the antidepressants I've been prescribed.
effexorXR.Post207.Sentence3	this one works best, hands down.
effexorXR.Post207.Sentence4	I am in control of my emotions, and I think I see things the way they actually are, rather than skewed by depression and anxiety , However, I've experienced several instances when I forgot to take my EffexorXR when I went to bed (which is when I take it with vitamins)-and by the time I woke up in the morning.
effexorXR.Post207.Sentence5	I was already well into withdrawals.
effexorXR.Post207.Sentence6	The longer I'm asleep, the wilder the dreams-like one continuous dream that gets more detailed and upsetting.
effexorXR.Post207.Sentence7	Wake up feeling like I've sustained a beating and feel like a bad case of the flu is coming on, And, those "zaps".electric shocks that make me feel like my brain quivers in the forward position for a few seconds longer than my skull does when I turn my head.
effexorXR.Post207.Sentence8	This can all be reversed in about three hours by taking an EffexorXR (150), But.
effexorXR.Post207.Sentence9	I can feel horribly sick, even just a couple hours late.
effexorXR.Post207.Sentence10	I understand the XR part of this medicine (exten
effexorXR.Post208.Sentence1	It tool about 6 weeks to work, Now I'am driving,shopping,back in church it has really worked.
effexorXR.Post208.Sentence2	Not like some of the others.
effexorXR.Post208.Sentence3	I feel better now than I have in years.
effexorXR.Post209.Sentence1	tight jaw , elevated blood pressure(went away) , electric shocks in head on higher doseof 225mg, twitching in my sleep , hard to cry , need more sexual stimulation to orgasm , blurry vision .
effexorXR.Post209.Sentence2	Tried alot of other meds.
effexorXR.Post209.Sentence3	This has been the best.
effexorXR.Post209.Sentence4	Weaned off over a period of 2 months.
effexorXR.Post209.Sentence5	Went into a horrible depression shortly after stopping completely.
effexorXR.Post209.Sentence6	Very happy to be on it again.
effexorXR.Post209.Sentence7	Take 150mg in the am.
effexorXR.Post210.Sentence1	Mild constipation , difficulty maintaining an erection and delayed orgasm .
effexorXR.Post210.Sentence2	Coping with these side effects is nothing compared to coping with severe depression .
effexorXR.Post210.Sentence3	I've tried many other medications and this is the only one that has ever worked.
effexorXR.Post210.Sentence4	The main issue I have is that over a period of several months, it loses its effectiveness.
effexorXR.Post210.Sentence5	I often wonder whether these medications "pooping out" for about 30% of people is a clue to the underlying biological cause of depression , Ultimately, I'd like to find others that work so I can switch between them when one stops working, However, I'm yet to find another one that works.
effexorXR.Post211.Sentence1	None.
effexorXR.Post211.Sentence2	Effexor was a LIFE saver, literally.
effexorXR.Post211.Sentence3	I had attempted suicide (had been on Prozac for 12 years when it quit working, which I found out is not unusual).
effexorXR.Post211.Sentence4	I went on Effexor XR and within a week felt like my old self!
effexorXR.Post211.Sentence5	I highly recommend it for the RIGHT PERSON.
effexorXR.Post212.Sentence1	major nausea and vomiting the first week and a half for me, extreme dizziness .
effexorXR.Post212.Sentence2	had to stay off work for a week or so.
effexorXR.Post212.Sentence3	could definitely not drive in this state!
effexorXR.Post212.Sentence4	have noticed a bit of sexual delay .
effexorXR.Post212.Sentence5	hopefully it will not last.
effexorXR.Post212.Sentence6	i feel calm and well balanced.
effexorXR.Post212.Sentence7	i also feel productive and motivated to do things and participate in life!
effexorXR.Post212.Sentence8	yipee.
effexorXR.Post212.Sentence9	better for me than paxill.
effexorXR.Post212.Sentence10	paxil had more sexual side effects.
effexorXR.Post213.Sentence1	In the beginning, and with each dose increase.
effexorXR.Post213.Sentence2	I experienced a bit of nausea and mild dizziness .
effexorXR.Post213.Sentence3	Constipation was a problem for a few weeks as well.
effexorXR.Post213.Sentence4	That was about three years ago and I am just starting back up on this drug again after a relapse of depression .
effexorXR.Post213.Sentence5	This time I am having the dizziness again as well as a mild headache so far; nothing I can't handle.
effexorXR.Post213.Sentence6	When I reflect on my first experience with this drug, I realize that for once.
effexorXR.Post213.Sentence7	I was feeling normal.
effexorXR.Post213.Sentence8	I was much easier to get along with, didn't blow things out of proportion and had a much more positive attitude about life.
effexorXR.Post213.Sentence9	I also got my appetite back and managed to put on the weight I had lost as a result of my anxiety , Overall.
effexorXR.Post213.Sentence10	I got my motivation back to enjoy life.
effexorXR.Post213.Sentence11	After a relapse of depression over the last year.
effexorXR.Post213.Sentence12	I am hopeful that I will feel "normal" again over the next few weeks.
effexorXR.Post213.Sentence13	I am keeping my fingers crossed that it will work for me as well this time around as it did the first time.
effexorXR.Post213.Sentence14	This drug is certainly not for everyone, but realize that you don't have to go through life feeling "blah" all the time.
effexorXR.Post213.Sentence15	It may be depression and medication can help, whether it is Effexor XR or another drug.
effexorXR.Post213.Sentence16	It certainly helped me and I'm optimistic about it helping me again.
effexorXR.Post214.Sentence1	only side effects i go through is if i forget to take the daily dose .
effexorXR.Post214.Sentence2	go off with the fairies - light & dizzy & cannot concentrate at all & get BAD BAD Withdrawals.
effexorXR.Post214.Sentence3	Was second in charge of big motor company for 23 years when i got anxienty / depression , eventually couldn't function etc & ended in a heap , was on & off many different types of drugs & then 2 years later ended up in mental hospital .
effexorXR.Post214.Sentence4	they took me off everything & started me on EFFEXOR XR.
effexorXR.Post214.Sentence5	within a month i was starting feeling a lot better & then started working a part time job about 2 years later which i still do today.
effexorXR.Post214.Sentence6	If it wasn't for Efexor Xr i wouldn't be here today .
effexorXR.Post214.Sentence7	i have tried many times to slowly come off it with no success.
effexorXR.Post214.Sentence8	For quality of life & my family i have decided to stay on it .
effexorXR.Post214.Sentence9	I was in a bad place for about 5 years all up & i never want to go back there.
effexorXR.Post214.Sentence10	EFFEXOR XR is good shit as far as i am concerned
effexorXR.Post215.Sentence1	Goofy happiness in the beginning, temporary lowering of sex drive , shakiness .
effexorXR.Post215.Sentence2	I take 225 mg. of Effexor XR.
effexorXR.Post215.Sentence3	It's the best anti-depressant I've ever taken.
effexorXR.Post215.Sentence4	I took Lexapro once and it majorly screwed me up.
effexorXR.Post215.Sentence5	Paxil made me gain weight, and Prozach interfered with my sleep and didn't seem to do much.
effexorXR.Post215.Sentence6	I'm comfortable with this drug.
effexorXR.Post216.Sentence1	used to be so depressed and anxious , that I didn't want to leave the How.
effexorXR.Post216.Sentence2	Now after continued therapy and Effexor I look forward to living.
effexorXR.Post217.Sentence1	Insomnia for the first few days.
effexorXR.Post217.Sentence2	Shakiness and numbness in fingers which went away after the first few days .
effexorXR.Post217.Sentence3	Night sweats which I still get occasionally as well as very vivid dreams .
effexorXR.Post217.Sentence4	I started on on a low dose and gradually increased to 150 mg.
effexorXR.Post217.Sentence5	I feel so much better taking this drug and even my friends and family have noticed a dramatic change in my overall well-being, My Dr. started me on fluoxetine (Prozac- 10 mg) which I take in addition to the Effexor.
effexorXR.Post217.Sentence6	Maybe for me it is the combination of the two but I have not experienced any of the negative side effects others have described.
effexorXR.Post217.Sentence7	The ones I did experience certainly wouldn't make me stop taking it.
effexorXR.Post217.Sentence8	Everyone is so unique and I'm sure this drug effects us all differently but for me it works extremely well and I plan to continue on it.
effexorXR.Post218.Sentence1	At first, lots; after a few weeks, only reduced sex drive .
effexorXR.Post218.Sentence2	I think alot of doctors fail to prepare patients for the initial side effects.
effexorXR.Post218.Sentence3	I'd read up on the mechanisms a bit, so I wasn't surprised that it was a bit like a mild acid trip from my youth.
effexorXR.Post218.Sentence4	I was also, initially, very sleepy .
effexorXR.Post218.Sentence5	Since the doctor said I shouldn't expect a difference for 2+ weeks.
effexorXR.Post218.Sentence6	I was a little surprised that there were initial, noticeable effects in 30 minutes.
effexorXR.Post218.Sentence7	But these were mostly the side effects, and real improvement in my depression didn't appear for the suggested two weeks.
effexorXR.Post218.Sentence8	I've been on it for several months now, my life is greatly improved.
effexorXR.Post218.Sentence9	I handle work stress much better.
effexorXR.Post218.Sentence10	I handle my kids much better, and for maybe the first time in decades.
effexorXR.Post218.Sentence11	I understand what real happiness is.
effexorXR.Post218.Sentence12	My only complaint is that so much of my life was so subtly but truly less fulfilling than it could have been.
effexorXR.Post218.Sentence13	I've reevaluated everything based on this experience.
effexorXR.Post218.Sentence14	The initial side effects are pretty big, but don't avoid this drug on that basis.
effexorXR.Post218.Sentence15	I'm still me - a much happier me.
effexorXR.Post218.Sentence16	I'm als
effexorXR.Post219.Sentence1	Sweating , clenched jaw , teeth grinding , sleep disorder (fall asleep quickly, sometime insomnia , Nausea .
effexorXR.Post219.Sentence2	Took med for 5 years and tapered off and was without for 18 months.
effexorXR.Post219.Sentence3	Depression returned so I went back on at 75MG /day and instantly felt better.
effexorXR.Post219.Sentence4	The side effects are far less hassle than being in my dark depression
effexorXR.Post220.Sentence1	For the 1st 2 weeks, I had pulsating headaches, and had nausea.
effexorXR.Post220.Sentence2	After 2 weeks, the side effects went away, and the medication is fantastic.
effexorXR.Post220.Sentence3	It gives me really vivid dreams , where I sometimes wake up, and have to remind myself what is reality, and what is just a dream.
effexorXR.Post220.Sentence4	I've had a completely positive experience on this drug.
effexorXR.Post220.Sentence5	I've lost weight, and feel all my emotions, but don't get into negative spirals anymore.
effexorXR.Post220.Sentence6	I read the symptoms of depression now, and can't believe that I felt like that 5 months ago.
effexorXR.Post221.Sentence1	no seriously noticeable side effects at 300 mg daily several years.
effexorXR.Post221.Sentence2	could miss a dose or two and no problem.
effexorXR.Post221.Sentence3	but 4 days without suddenly and i'm all over these boards looking for withdrawal symptoms!
effexorXR.Post221.Sentence4	only problem i can isolate during normal usage is blurred vision .
effexorXR.Post221.Sentence5	others like insomnia , no libido , and sweats appeared prior, with menopause.
effexorXR.Post221.Sentence6	took Concerta with it 4 months then discontinued for overstimulation/insomnia.
effexorXR.Post221.Sentence7	also discontinued hormone replacement therapy.
effexorXR.Post221.Sentence8	very hard to separate all these things out but generally I loved my EffexorXR at $187/month.
effexorXR.Post221.Sentence9	did I mention the poverty side effect?
effexorXR.Post221.Sentence10	Preferred Prozac, felt clean and words were at the tip of my tongue.
effexorXR.Post221.Sentence11	But on second later use it didn't work at 20 mg, so tried Wellbutrin - a very very dangerous disaster for me and quickly stopped it.
effexorXR.Post221.Sentence12	Started Effexor two years later and Dr. warned if stopped it might not work again.
effexorXR.Post221.Sentence13	Feel like it's time to try, tho - at 1:30 a,m, haha.
effexorXR.Post222.Sentence1	like I drank one too many cups of coffee.
effexorXR.Post222.Sentence2	After being prescribed effexor XR I read the comments on this site and was terrified to try it.
effexorXR.Post222.Sentence3	My pharmacist convinced me that it was safe for me to use along with my topamax, and encouraged me to try it.
effexorXR.Post222.Sentence4	I'm really glad I did.
effexorXR.Post222.Sentence5	I feel SO much better.
effexorXR.Post222.Sentence6	I can face the world again.
effexorXR.Post223.Sentence1	Trouble Staying asleep for more than 2hrs at a time.
effexorXR.Post223.Sentence2	Loss of appetite (good side effect) weird, lucid dreams , night sweats .
effexorXR.Post223.Sentence3	All side effects went away except the dreams, Unfortunately.
effexorXR.Post223.Sentence4	I developed another side effect after the ones I mentioned above disapeared.
effexorXR.Post223.Sentence5	When I forget to take my medication I get vertigo immediately after I miss my dose and often I get massive headaches.
effexorXR.Post223.Sentence6	All in all.
effexorXR.Post223.Sentence7	I love it.
effexorXR.Post223.Sentence8	I have not have a depressed moment since I've been on it, approx, 8 months.
effexorXR.Post223.Sentence9	The side effects caused by missing a dose are easily managed by taking my missed dose.
effexorXR.Post223.Sentence10	I can live with them.
effexorXR.Post224.Sentence1	Eyes dialated , Sweating , Nausea , Insomnia , Loss of Appetite , Weight loss-40 lbs in less than 2 months , Tremors .
effexorXR.Post224.Sentence2	I almost lost everyone in my life that I loved and cared for simply because I let the pain of depression eat away at me and my relationships with others, This medicine's side effects are not as bad as living a life filled with doubt .
effexorXR.Post224.Sentence3	I can still have emotions and feelings but not in the roller coaster effect that I once lived with.
effexorXR.Post224.Sentence4	Therapy along side of this medication have not only changed my life but saved it.
effexorXR.Post224.Sentence5	However missing a dose can bring on a huge change immediately.
effexorXR.Post224.Sentence6	along with severe nausea, sweating and dizziness.
effexorXR.Post225.Sentence1	thirsty at times , no labido .
effexorXR.Post225.Sentence2	as good as it gets, at a price
effexorXR.Post226.Sentence1	am tired all day long / low energy .
effexorXR.Post226.Sentence2	Start yawning early in the day and keep going until I go to bed.
effexorXR.Post226.Sentence3	Have experienced weight gain .
effexorXR.Post226.Sentence4	Exercising and dieting don't seem to get the weight off .
effexorXR.Post226.Sentence5	A missed dosage causes symptons like the flu which will last for a couple of days.
effexorXR.Post226.Sentence6	No longer have crying jags .
effexorXR.Post226.Sentence7	Able to deal with anxiety better.
effexorXR.Post226.Sentence8	Able to handle stress better and to look at the bigger picture before I would just jump off the deep end.
effexorXR.Post227.Sentence1	Stomach problems early on: bloating , nausea, constipation.
effexorXR.Post227.Sentence2	These disappeared after a few weeks.
effexorXR.Post227.Sentence3	No side effects now accept for yawning .
effexorXR.Post227.Sentence4	I have been taking 75mg dosage for a year now and it has greatly improved my depression .
effexorXR.Post227.Sentence5	The negative obsessive thoughts playing over and over in my head have disappeared completely.
effexorXR.Post227.Sentence6	I have not experienced any sexual side effects.
effexorXR.Post227.Sentence7	I was on a 100mg dose of Zoloft prior to taking Effexor and it completely crushed my sex drive.
effexorXR.Post227.Sentence8	I no longer have that sense of dread every morning and I am able to handle the stress of daily life.
effexorXR.Post227.Sentence9	I would definitely recommend Effexor XR.
effexorXR.Post228.Sentence1	The only side effects I experienced were mild insomnia and extreme shakiness for the first 3 days .
effexorXR.Post228.Sentence2	I was never one to take any kind of drugs.
effexorXR.Post228.Sentence3	I would only take aspirin as a last resort.
effexorXR.Post228.Sentence4	But I have to say that taking the Effexor has made me feel so much better.
effexorXR.Post228.Sentence5	I read all the side effects and was reluctant to start it, but knew that I needed to take something in order to function in life.
effexorXR.Post228.Sentence6	I am currently on 75 mgs per day and it has made a huge difference.
effexorXR.Post228.Sentence7	My advice to anyone considering taking the drug is don't stress out when reading the side effects.
effexorXR.Post228.Sentence8	All drugs effect people differently.
effexorXR.Post228.Sentence9	Give it a chance.
effexorXR.Post228.Sentence10	It took about 14 days for the drug to kick in.
effexorXR.Post228.Sentence11	The side effects did go away after about 4 days and when I increased my dose from 37.5 mgs to 75 mgs I didn't have any side effects, My Dr. prescribed xanax for me to take along with the effexor for the first week which actually eliminated the shakiness and nervousness immediately.
effexorXR.Post228.Sentence12	I only had to take the xanax for the first three days on the Effexor.
effexorXR.Post228.Sentence13	I suggest that if you decide to take the Effexor, having the xanax on hand for the first few days will help.
effexorXR.Post228.Sentence14	I have not had to increase my dosage as of yet.
effexorXR.Post228.Sentence15	I'm hoping to be able to stay on the 75 mgs for as long as possible.
effexorXR.Post228.Sentence16	Reading about the withdrawals is a little scarey, but like I said, all people are affected differently by different drugs, so I will cross that bridge if and when I get to it.
effexorXR.Post228.Sentence17	Effexor has made a huge difference in my life and when and if I have to come off it, if I experience any withdrawals, well, so be it.
effexorXR.Post228.Sentence18	It would be a small price to pay for being able to enjoy life.
lexapro.Post176.Sentence1	headache , dizziness , loss of sex drive , insomnia .
lexapro.Post176.Sentence2	I have only been taking lexapro for three weeks but I am thrilled with the results so far.
lexapro.Post176.Sentence3	It may have been placebo effect, but I felt relief from anxiety after my second pill.
lexapro.Post176.Sentence4	I had headaches the first few days but those have already gone away.
lexapro.Post176.Sentence5	I feel like a new person and wish I'd gone on the medication a long time ago!
lexapro.Post176.Sentence6	Looking back I didn't realize how far off from normal I had become.
lexapro.Post176.Sentence7	I feel as though I've been disconnected from life for so long, now I feel much more like I can live in the moment.
lexapro.Post177.Sentence1	Weight gain ; supressed sex drive ; lots of sleeping .
